movie_id,user_1,user_2,user_3,user_4,user_5,user_6,user_7
1,0,1,1,1,1,0,0
2,0,0,1,1,1,1,0
3,0,0,0,0,0,0,1
4,0,1,1,0,0,0,1
5,0,0,1,0,0,1,1
6,0,1,1,0,0,1,1
7,0,0,0,1,0,0,0
8,1,1,1,1,1,0,1
9,0,0,0,0,0,0,0
10,1,1,1,1,1,1,1
11,1,1,1,1,1,1,1
12,1,1,0,1,1,0,1
13,1,1,1,1,1,1,1
14,1,1,1,1,1,1,0
15,0,1,1,1,1,1,1
16,0,0,1,0,0,0,0
17,1,1,1,1,1,0,0
18,1,1,1,1,1,1,0
19,1,1,1,1,1,1,1
20,1,1,1,0,0,0,0
21,1,1,1,0,0,1,0
22,0,1,1,0,1,1,1
23,1,0,1,1,1,1,1
24,0,0,0,0,0,0,1
25,1,1,1,1,1,1,0
26,0,0,1,1,1,0,1
27,1,1,0,1,1,1,1
28,0,0,0,1,0,0,0
29,1,1,1,1,1,1,1
30,0,0,1,1,1,1,0
31,1,0,0,0,0,0,0
32,0,1,1,1,1,1,0
33,0,1,1,1,0,0,0
34,1,1,0,1,1,0,1
35,1,1,1,1,1,1,1
36,1,1,0,1,1,1,1
37,1,1,1,1,1,1,1
38,0,0,1,0,0,1,0
39,0,0,0,1,0,0,0
40,0,0,0,1,0,0,0
41,0,1,0,1,1,0,1
42,0,0,1,1,1,0,1
43,0,1,0,1,0,1,0
44,1,1,1,1,1,1,1
45,0,1,1,1,1,1,1
46,1,1,1,0,1,0,1
47,1,0,1,1,1,0,1
48,0,0,0,1,0,1,1
49,1,1,1,1,1,1,1
50,0,0,0,0,0,1,1
51,0,0,0,0,0,1,0
52,0,0,1,0,1,1,0
53,0,0,0,1,1,0,0
54,0,1,1,1,1,1,1
55,1,1,1,0,1,1,0
56,0,1,1,1,0,1,0
57,1,1,1,1,1,1,1
58,0,0,0,1,0,0,0
59,1,1,1,1,1,1,1
60,0,0,0,0,0,1,0
61,1,1,1,1,1,1,1
62,0,0,0,1,1,1,0
63,1,1,0,1,1,1,1
64,0,0,1,1,0,0,1
65,0,0,0,1,1,0,1
66,0,1,0,1,0,1,1
67,0,0,0,0,0,1,1
68,0,0,0,0,0,0,0
69,1,0,1,0,1,1,1
70,0,0,0,1,1,1,1
71,1,1,0,1,1,1,0
72,0,0,1,0,0,1,0
73,0,0,1,0,0,1,0
74,0,0,0,0,0,1,1
75,0,1,1,1,0,1,1
76,1,1,0,1,1,1,1
77,0,1,1,1,1,1,1
78,1,0,1,1,1,1,1
79,0,0,0,0,0,0,1
80,0,0,0,0,0,0,0
81,0,1,1,1,0,0,1
82,0,1,0,1,0,1,0
83,0,0,0,0,0,0,0
84,1,1,0,1,1,1,1
85,0,0,0,0,1,1,1
86,1,1,1,1,1,1,1
87,0,0,1,1,0,0,1
88,1,0,1,1,1,1,1
89,1,1,1,1,1,1,1
90,0,1,1,1,1,1,0
91,0,1,0,0,1,0,0
92,1,1,1,1,1,1,1
93,0,1,1,0,1,1,0
94,1,1,1,1,1,1,0
95,0,0,0,0,0,0,1
96,1,1,1,1,1,1,1
97,1,0,1,0,0,0,0
98,0,0,1,0,0,0,0
99,0,1,1,1,1,1,1
100,0,0,1,1,0,1,0
101,0,0,1,1,0,1,1
102,0,1,1,0,1,1,0
103,0,0,0,1,0,0,1
104,1,1,1,1,1,1,1
105,0,1,1,1,0,1,1
106,0,0,0,0,0,0,0
107,0,0,0,0,0,1,0
108,1,1,1,1,1,1,1
109,0,0,1,0,1,1,0
110,0,0,1,0,0,1,0
111,1,1,1,1,1,1,1
112,0,1,1,1,1,1,0
113,1,1,1,1,1,1,1
114,0,0,1,1,1,1,0
115,0,0,0,0,0,0,0
116,0,0,1,1,0,1,0
117,1,1,1,1,1,1,1
118,0,0,1,0,0,1,0
119,1,1,1,1,0,1,1
120,0,0,1,0,1,1,0
121,0,0,1,1,0,1,1
122,1,0,1,1,1,1,0
123,0,0,1,1,0,0,0
124,0,0,1,0,0,1,0
125,0,0,1,0,0,0,0
126,0,0,1,1,0,1,0
127,0,0,0,1,0,0,0
128,0,1,0,1,1,1,0
129,0,0,1,1,0,0,0
130,0,0,1,1,0,1,0
131,0,0,0,0,0,1,0
132,1,0,1,1,1,1,1
133,0,0,1,0,0,0,0
134,1,1,1,1,1,1,1
135,0,0,0,0,0,0,0
136,0,0,1,0,0,1,0
137,1,1,1,1,1,1,1
138,1,0,1,1,0,1,0
139,0,0,0,1,1,0,0
140,0,1,0,1,1,1,0
141,1,0,1,1,1,1,1
142,1,1,1,1,1,1,1
143,0,0,1,0,0,0,0
144,0,0,1,0,0,1,0
145,0,0,0,0,0,0,1
146,0,0,0,0,0,1,0
147,0,1,1,1,1,1,1
148,1,1,1,1,1,1,0
149,0,1,1,1,1,1,1
150,1,0,1,0,1,0,0
151,0,0,1,1,0,0,1
152,0,0,1,1,1,0,0
153,0,1,1,1,1,1,1
154,0,0,1,1,1,1,1
155,0,0,1,0,1,1,0
156,0,0,1,1,1,1,1
157,0,0,1,0,0,1,1
158,1,1,1,1,1,1,0
159,0,0,1,0,0,0,0
160,0,0,1,0,0,0,0
161,0,0,1,1,0,0,0
162,1,1,1,1,1,1,1
163,0,0,0,1,0,0,0
164,1,1,1,1,1,1,0
165,0,1,0,1,1,1,1
166,1,1,1,1,0,0,1
167,0,0,0,0,0,1,1
168,0,0,1,1,1,1,1
169,1,1,1,1,0,1,1
170,1,1,1,1,1,1,1
171,1,1,1,1,1,1,1
172,0,0,1,1,1,1,1
173,0,1,1,1,1,1,1
174,0,0,0,0,1,0,1
175,0,1,1,0,1,1,1
176,0,0,0,0,0,0,0
177,0,0,1,1,0,1,0
178,0,0,0,0,0,0,0
179,0,0,1,0,0,1,1
180,0,0,0,0,0,0,0
181,0,0,1,1,1,0,1
182,0,0,1,1,0,1,0
183,1,1,1,1,1,1,1
184,1,1,1,1,1,1,1
185,0,0,1,1,0,1,0
186,0,0,1,1,1,0,0
187,1,1,1,1,1,1,0
188,0,0,0,0,0,0,0
189,0,0,0,1,0,1,0
190,0,0,0,0,0,0,0
191,0,0,0,1,0,1,1
192,0,0,0,1,1,1,1
193,0,0,0,0,0,0,0
194,0,0,0,1,0,0,1
195,1,1,1,1,1,0,1
196,0,0,1,1,0,1,1
197,0,1,1,1,1,1,1
198,0,0,1,1,0,1,1
199,0,1,1,1,1,1,1
200,0,0,1,0,0,1,0
201,0,0,0,1,0,1,0
202,0,0,0,1,0,1,1
203,0,0,0,0,1,1,1
204,0,1,0,1,1,0,1
205,0,1,1,1,1,1,1
206,0,1,1,0,0,1,1
207,0,0,1,1,0,0,0
208,0,0,1,1,0,1,1
209,0,1,0,1,0,1,0
210,0,0,0,0,0,0,0
