movie_id,user_1,user_2,user_3,user_4,user_5,user_6,user_7,user_8,user_9,user_10,user_11
1,1,1,1,1,0,1,1,1,1,1,1
2,1,0,0,0,0,0,0,0,0,0,0
3,1,1,1,1,1,1,1,1,1,1,1
4,1,0,0,1,1,0,1,0,1,1,1
5,1,0,1,1,1,0,1,1,1,1,1
6,0,0,0,0,0,0,0,0,0,0,0
7,1,1,0,1,0,1,1,0,0,0,1
8,0,0,0,0,0,0,0,0,1,0,0
9,0,0,0,0,0,0,1,0,1,0,0
10,1,1,0,1,1,0,1,0,0,0,1
11,1,1,1,0,0,1,1,1,1,1,1
12,0,1,1,0,1,0,0,0,0,0,0
13,1,1,1,1,1,1,1,1,1,1,1
14,1,1,1,1,1,1,1,1,1,1,1
15,0,0,0,1,0,0,1,1,1,1,1
16,1,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,1,1,0,0,1,0
18,1,1,1,1,1,1,1,0,1,0,1
19,1,1,1,0,1,1,1,1,0,1,1
20,0,0,1,1,0,0,0,0,1,1,0
21,1,1,1,1,1,0,1,1,1,0,1
22,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,1,0,0,0,0,0,0,0
24,1,0,1,0,0,0,1,1,1,0,1
25,1,0,0,1,1,0,1,0,0,1,1
26,1,0,1,1,0,0,0,0,1,0,0
27,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,1,0
30,0,0,0,1,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0
32,1,1,0,1,1,1,0,1,0,1,1
33,0,0,0,0,0,0,0,0,0,0,0
34,0,1,1,1,0,0,1,0,0,0,0
35,1,1,1,0,0,1,1,0,0,1,1
36,0,0,0,0,1,0,1,1,1,0,1
37,1,1,1,1,1,1,1,1,1,1,1
38,1,0,0,0,1,0,1,1,0,0,1
39,0,0,1,1,0,0,0,0,0,0,0
40,1,1,1,1,1,0,1,1,1,1,1
41,1,1,1,1,1,1,1,1,1,1,1
42,1,1,0,0,0,1,0,0,1,1,1
43,0,0,0,0,0,0,0,0,0,1,0
44,0,0,1,0,0,0,1,0,0,0,0
